observation_id,predicted_price_z
32646,641715.0092241785
32647,575088.4579021815
32648,725891.4774114543
32649,436184.91553876776
32650,720477.2421261091
32651,1671104.8579998086
32652,926349.4745037078
32653,773886.4496959283
32654,622125.4583666082
32655,804661.6141196535
32656,986097.8525384517
32657,443313.46763924917
32658,742141.7290567165
32659,962128.8166413156
32660,527420.7971032034
32661,738406.1704778406
32662,652449.2174165784
32663,575867.2812449592
32664,1417995.5005217853
32665,1011666.5189756353
32666,684359.4226541545
32667,451996.95274598093
32668,804280.862347297
32669,1094913.9088816445
32670,1247106.9306481935
32671,624374.8092364278
32672,658780.7633102861
32673,573876.0578705139
32674,1621028.8867053818
32675,1076479.2838926236
32676,1316750.5209492235
32677,524943.9132152555
32678,905586.4716017593
32679,939335.7899693862
32680,1346283.9120279143
32681,669818.9358769658
32682,824056.5551402179
32683,1102029.738257037
32684,561330.2959077538
32685,686055.2511991982
32686,548198.8909038316
32687,683819.2639798742
32688,525923.9693484997
32689,444437.79587052803
32690,683336.8599710582
32691,665816.4933312589
32692,790956.023419525
32693,607703.7834073838
32694,473282.06166558655
32695,607443.5113996991
32696,777152.1930334202
32697,390405.80800935545
32698,656619.3976498494
32699,1244566.4151235702
32700,621546.1004875996
32701,666024.7062298743
32702,484361.2708878791
32703,669104.1666100245
32704,619700.6584227417
32705,650156.360049205
32706,1017843.430258936
32707,407598.82923582155
32708,923581.1221490962
32709,1100776.9969864055
32710,1061528.4186086368
32711,739604.4900036473
32712,1134962.6485057352
32713,743696.8502076261
32714,878038.0872674001
32715,455468.2094326645
32716,1035548.8349143723
32717,719502.2258396179
32718,846011.9255637755
32719,473608.2721661642
32720,465498.9050957009
32721,2013604.8098128554
32722,664112.106185061
32723,785979.8106351254
32724,745241.565018618
32725,1184630.3384223292
32726,978332.5385180792
32727,612365.713735964
32728,725267.0090955262
32729,513185.3949280124
32730,975977.2286247071
32731,582566.9842047633
32732,465759.5218528262
32733,914347.6896852913
32734,502083.3900561069
32735,692871.211656901
32736,520352.4636353361
32737,1102087.596033463
32738,1113565.255074469
32739,525500.7739051193
32740,764175.767684021
32741,633308.4376036314
32742,407190.1176200116
32743,1359963.5482590343
32744,474420.00649537746
32745,988644.5489799217
32746,706866.1878298046
32747,830672.2087923425
32748,480069.6864281878
32749,873316.7716183589
32750,877201.5898989375
32751,512359.5221141767
32752,400710.09306962223
32753,513090.9408154415
32754,589570.7133057521
32755,865248.6252978728
32756,485571.00439440325
32757,765939.7403836326
32758,829712.5637778563
32759,954875.8810645359
32760,402075.1960823528
32761,838786.7610716611
32762,818116.3204484528
32763,1480954.5992800132
32764,642747.2463886475
32765,685788.1765752739
32766,835999.84828177
32767,671434.4664741878
32768,626168.6312744302
32769,739642.7301737346
32770,945035.4338067626
32771,1417031.0690829433
32772,1359771.7160238056
32773,833173.8882849762
32774,963042.3726628106
32775,1608087.5488474313
32776,825726.6069749119
32777,724891.9349570635
32778,699761.3395294165
32779,899750.6352433014
32780,927462.1802969533
32781,747100.7678673243
32782,1034044.2201970625
32783,1578989.253525496
32784,763718.8496918657
32785,724246.0865608896
32786,961354.3040230891
32787,1045352.5832337504
32788,990073.2206443601
32789,968425.1624132693
32790,1207584.8031476503
32791,268640.742636788
32792,634232.1746743685
32793,336914.66109536425
32794,345250.00576613896
32795,606777.2509236347
32796,416594.1214521362
32797,332381.018715289
32798,247495.81103721983
32799,534151.7844255186
32800,245335.57368536503
32801,423745.1083430033
32802,602381.3161285227
32803,275148.62596310355
32804,604495.0123191059
32805,833628.1101812937
32806,628310.0659416281
32807,390881.288199236
32808,351001.3655707429
32809,797669.1615434196
32810,674181.0533789884
32811,617941.5338818424
32812,416535.65105460095
32813,339981.25156164286
32814,294470.1647208342
32815,354196.0624220091
32816,455487.30565247196
32817,448810.87200981245
32818,313375.3923303967
32819,460077.02230330196
32820,299118.42659764626
32821,360874.28465446865
32822,507069.2415438052
32823,207550.38866276108
32824,499883.16042481735
32825,297762.1446850655
32826,510464.05042551603
32827,687802.836672229
32828,487030.7108285289
32829,937064.1504660433
32830,683454.522367401
32831,493520.55490171845
32832,577988.1006186171
32833,562756.6301830712
32834,553763.8123213064
32835,599820.3451493946
32836,795292.2205314867
32837,505981.9713229368
32838,844019.6296757117
32839,861573.2661748624
32840,818737.7370282161
32841,544289.9000668713
32842,564185.8906616704
32843,439561.47628515516
32844,432515.95190761785
32845,881842.9675814095
32846,552468.571004028
32847,429059.34862112073
32848,850130.5411485699
32849,725532.6285677977
32850,535006.7470879101
32851,651757.7185083871
32852,523286.9507722851
32853,583793.3744420563
32854,420955.65149221086
32855,697192.7861690384
32856,469648.89712874143
32857,332027.61167502234
32858,466399.8807635375
32859,826864.1381292744
32860,549145.5037180894
32861,328412.780198264
32862,521108.11353701085
32863,276870.4201464781
32864,283275.8550684335
32865,378482.9048900364
32866,424749.6751802546
32867,345500.83232241386
32868,575972.9766773456
32869,246934.59873200138
32870,387356.9626464536
32871,299501.62504849
32872,550434.6501964044
32873,294171.422240551
32874,547059.4657782044
32875,411788.8917960125
32876,595693.4098081706
32877,435224.7055528841
32878,520574.84743964445
32879,645066.8223159334
32880,334882.21951611276
32881,255397.62938449346
32882,379684.02004237624
32883,512858.4341829757
32884,399288.25940636283
32885,410372.181898096
32886,480782.8722443603
32887,361921.43634636194
32888,628875.9249503653
32889,391540.6151957473
32890,567104.675470317
32891,651787.2721081474
32892,547634.8424370214
32893,342526.6482140523
32894,256469.26143630862
32895,357736.1368663658
32896,441509.48782936245
32897,873318.4515732246
32898,513695.9092840167
32899,251871.18081088667
32900,296276.20927722164
32901,259078.9776263982
32902,461988.9270215362
32903,391750.49263926566
32904,511098.8347562108
32905,427505.3359536471
32906,432714.8238596896
32907,370337.6454213844
32908,307269.25708296394
32909,329361.045367508
32910,376268.6071810921
32911,400912.0781101474
32912,435241.36933662277
32913,306921.971363889
32914,527957.3396450933
32915,222987.75751163566
32916,319782.1581770714
32917,398473.4796986624
32918,334571.43631740345
32919,304069.0025040181
32920,654652.2975844181
32921,431770.78793971776
32922,343370.11529070185
32923,299610.8809493717
32924,519959.85932805424
32925,389349.33499201137
32926,1029924.1447245632
32927,657148.7650275523
32928,786372.572179306
32929,416555.7525994266
32930,282985.32027125114
32931,381836.0008307664
32932,413882.3081181057
32933,526480.9231339301
32934,307896.1980563465
32935,739650.1004614879
32936,383977.32183675247
32937,369531.45892902697
32938,472898.0078342158
32939,329476.93783795496
32940,361060.77517288394
32941,484660.1474836623
32942,332478.59482835984
32943,433774.00203923753
32944,426675.1288820734
32945,629261.35336778
32946,434136.8615239115
32947,512967.8133736142
32948,207084.698491615
32949,384665.35341535683
32950,444641.7462102958
32951,260576.4890074596
32952,311068.4459465608
32953,465286.3538294397
32954,249061.22445229883
32955,445022.23885487835
32956,662710.4617865433
32957,298848.34750224225
32958,444188.5742526983
32959,526394.1936593744
32960,416267.39725623553
32961,448576.0057368301
32962,524837.300518052
32963,595471.9178332997
32964,456065.3987858312
32965,453076.6579308963
32966,268329.0120900666
32967,243946.86365532945
32968,376502.3728482126
32969,538906.2754998934
32970,579467.8899307816
32971,376069.17422703054
32972,438693.3180582675
32973,419213.04260277277
32974,335962.75582502515
32975,340677.2963786362
32976,544517.176590699
32977,657429.403659994
32978,270885.6168528563
32979,410967.16281013004
32980,847730.9763746089
32981,444298.86735024187
32982,552076.9274622698
32983,323160.54422622593
32984,593507.9509021372
32985,250900.6789295833
32986,559288.5648983675
32987,381722.9901556909
32988,550714.5536973509
32989,884443.8770163177
32990,475986.77596069046
32991,339427.4730710259
32992,502677.35292223596
32993,774052.0322614089
32994,396487.85136010783
32995,361790.32380441873
32996,558515.9919213153
32997,279247.71490766876
32998,377675.5963667187
32999,426120.3651299801
33000,385360.7649590185
33001,325865.94458595914
33002,365012.6881319306
33003,727766.7262106949
33004,311117.9933291342
33005,465971.6361373169
33006,369833.88414511713
33007,753732.6958704017
33008,345535.2754542596
33009,250720.15163929923
33010,567380.9646158904
33011,402899.6457806757
33012,600647.7256012284
33013,383389.6656377093
33014,259071.77878704807
33015,352137.6454299855
33016,572128.0843426592
33017,327471.20211803925
33018,489032.8436823458
33019,552215.0152842724
33020,305371.1302183137
33021,209334.7378779815
33022,236478.58376445936
33023,441609.8776305508
33024,316290.0874691484
33025,610959.3185624566
33026,195038.47797215753
33027,237444.85949758452
33028,645188.1907317573
33029,629189.6280509208
33030,205401.6873343062
33031,574017.631690531
33032,557410.2145479589
33033,347143.5719974289
33034,307777.3890319138
33035,599519.567082779
33036,741070.946675523
33037,388486.072252859
33038,422699.3668489872
33039,449267.5935530598
33040,310116.0537374377
33041,473963.127999398
33042,296816.8716783892
33043,467747.03878189536
33044,453526.3631895345
33045,354078.85733870754
33046,259396.73994070955
33047,294270.7522215994
33048,429521.6826846798
33049,263063.032842768
33050,348245.3026227108
33051,525241.9704973483
33052,453645.32566646044
33053,372004.91289476235
33054,586859.4725639266
33055,414188.4177084602
33056,421426.9100200507
33057,333767.5897987799
33058,536828.753453891
33059,473895.3992357778
33060,505599.94554991834
33061,613548.6243154132
33062,282345.6367494553
33063,435182.65474015276
33064,336164.4772629401
33065,509146.5800904473
33066,399040.1268053176
33067,346716.2808532871
33068,432754.40946090163
33069,1078589.301215721
33070,344811.8554653244
33071,746079.9324629509
33072,574503.412438051
33073,781763.057534428
33074,343971.33762233134
33075,887650.6261981707
33076,677357.4293243515
33077,375842.293263972
33078,355249.8135419988
33079,321675.14313204976
33080,305302.74044805364
33081,652473.1600601193
33082,440849.54877576535
33083,479541.8330207172
33084,514860.2109379703
33085,627800.6792735204
33086,393628.88217204745
33087,210829.7256665479
33088,349817.3800069793
33089,224364.11839796044
33090,461360.3131123156
33091,869502.4910366832
33092,358188.89008300286
33093,378054.8191973653
33094,829680.6340063373
33095,428731.5663388343
33096,478544.69740633515
33097,305140.48526091984
33098,391283.36113169417
33099,794033.3263911711
33100,366246.30904462415
33101,297799.4801664739
33102,280139.8806331816
33103,514108.99937244435
33104,331250.3920752403
33105,445831.651637566
33106,288821.14451827767
33107,415293.75497096876
33108,503611.65408216545
33109,485927.36095612997
33110,754876.5324931536
33111,590671.7327709519
33112,256067.0112894479
33113,380767.5558831627
33114,489863.61442664784
33115,359273.6129656428
33116,378700.6792654634
33117,444707.61822541134
33118,514670.23007142276
33119,612287.7236728498
33120,704419.323707664
33121,1263699.4869775737
33122,452956.6197002493
33123,303866.2024427904
33124,257086.93709232658
33125,371930.11407415237
33126,480252.4251120107
33127,365907.0515821199
33128,367948.12919915776
33129,879331.8644611186
33130,404733.1140625126
33131,339026.72641291656
33132,527473.2308590047
33133,357929.1984138385
33134,532807.45558196
33135,327335.5720860398
33136,484916.15379454265
33137,276525.79039674957
33138,506096.4702907981
33139,249355.68111807306
33140,384006.26981212146
33141,298783.72069075296
33142,204250.94015299506
33143,323857.4766648453
33144,315167.0890396844
33145,307531.8518703378
33146,628227.4168674619
33147,575603.6481937902
33148,404380.61433328263
33149,470808.36259991315
33150,381421.607918848
33151,680136.737972046
33152,550467.8930184974
33153,962653.8686738699
33154,273257.43393650255
33155,342603.1662569253
33156,1565470.3335120026
33157,597203.4803721819
33158,210702.6537519343
33159,560901.5596747634
33160,516307.57875128376
33161,749808.648259259
33162,279531.701091907
33163,392104.47424669046
33164,722048.7622366222
33165,354619.29752631567
33166,401808.42437324434
33167,311074.6947194461
33168,789478.2750321836
33169,297353.59507087606
33170,890639.073229823
33171,423771.24924027605
33172,257614.3498215658
33173,240591.60841486277
33174,590066.6274110974
33175,1438498.7599744797
33176,653669.0077037725
33177,513657.3900940637
33178,360562.75973673613
33179,698517.7381540652
33180,676341.8999989842
33181,705967.0066908798
33182,791085.7622860562
33183,531018.8192807139
33184,286389.3613392571
33185,499495.57443014864
33186,416867.6297606744
33187,254660.12620189192
33188,265849.03880726546
33189,332912.7410344168
33190,604673.4512820992
33191,392510.24241116515
33192,595254.2816294217
33193,704057.1298799925
33194,244753.82979572006
33195,273737.0621428873
33196,1071755.0223965682
33197,894034.2458405148
33198,370908.81176067394
33199,399494.3312550925
33200,386397.1902562491
33201,726183.5776881524
33202,1074788.3386172473
33203,498024.0645843432
33204,232547.1313893688
33205,351168.29807992897
33206,692152.966551033
33207,895408.4012943949
33208,669533.1547842583
33209,358313.5583162463
33210,909959.2399257319
33211,290633.2488224493
33212,618719.133582963
33213,655451.5843056113
33214,378547.0727073698
33215,420625.16285270697
33216,337064.10269023624
33217,840443.2633837385
33218,486882.3339686534
33219,564225.0649223985
33220,517886.2161198718
33221,624568.711567861
33222,398414.2264245269
33223,465449.3106485785
33224,403595.5284715157
33225,371749.4621072988
33226,306047.9774291337
33227,377829.1911576434
33228,332296.405380389
33229,417342.5938213851
33230,607966.8731482995
33231,415176.4922744223
33232,628449.890497823
33233,665482.1517295733
33234,259672.85148174223
33235,387967.7739018976
33236,713805.522590103
33237,367149.5741382354
33238,937374.7011471118
33239,314616.1430549467
33240,612972.6543330173
33241,814576.4439323221
33242,677501.2546117352
33243,366021.86597459955
33244,737607.0076984282
33245,664009.1966179591
33246,411691.70406296547
33247,446023.87967933476
33248,429346.397551156
33249,732821.5688507367
33250,349287.40581402346
33251,852141.7715427475
33252,479550.3773020054
33253,735913.6873089465
33254,965203.9708277638
33255,806431.0082098367
33256,563463.9971803548
33257,632230.4200487285
33258,669626.1658795954
33259,810684.329186397
33260,771226.7334245673
33261,605075.0463331613
33262,466729.86848722206
33263,1124963.551383192
33264,572125.8841012816
33265,843055.581799305
33266,398031.9196531654
33267,490385.7041264875
33268,542713.8998079281
33269,1109776.0742318535
33270,603110.9442057861
33271,812050.0921040111
33272,472826.23699671857
33273,1028971.3702691592
33274,571051.4910284657
33275,442029.2062774084
33276,430079.4936651642
33277,618908.5522402462
33278,835000.0794742965
33279,535465.0772992789
33280,542326.6010596064
33281,476878.5985585994
33282,475678.6699940949
33283,374630.85685321887
33284,552399.9835711918
33285,558562.6030634765
33286,359077.96284014365
33287,591938.3364718332
33288,741473.7497286472
33289,386192.59638509696
33290,423980.3077099894
33291,466832.5237134569
33292,476182.09432825976
33293,623418.7961548403
33294,432871.209139545
33295,529301.5196265461
33296,452994.65368659346
33297,454167.20070603926
33298,685406.7872297864
33299,630647.5975325038
33300,419604.2719133946
33301,634373.1811789701
33302,526413.0378906518
33303,452715.231129907
33304,602239.5364512778
33305,901913.6625711748
33306,684998.2567133819
33307,958689.792631267
33308,360645.99869355734
33309,1013815.8947203668
33310,516099.21866259864
33311,423222.61631094606
33312,728856.5187517473
33313,681219.8351865071
33314,1042595.5131606271
33315,620579.168429719
33316,659669.3947702483
33317,463658.1307137192
33318,479666.1341872481
33319,561327.2466874266
33320,313995.1301249369
33321,453284.3960712193
33322,534446.8071971384
33323,496510.22940147767
33324,482573.89824171725
33325,619666.8956813782
33326,441885.06393947895
33327,823563.4659581946
33328,993925.5869113922
33329,354405.6125168273
33330,1188673.9063078358
33331,951376.4680183257
33332,372378.8250373161
33333,400538.4151479464
33334,718264.1722034063
33335,440464.6033170149
33336,1185320.6216273257
33337,579906.8323206259
33338,482108.9051249086
33339,629079.9884603062
33340,496516.83167740336
33341,500225.61464446137
33342,599469.944999906
33343,289953.3561262585
33344,323140.2735806954
33345,245760.83235469565
33346,489481.82382169244
33347,569942.3799152757
33348,338206.2061710933
33349,322795.47867144225
33350,239818.38867848495
33351,288240.935808869
33352,200806.19376112684
33353,330947.8603259504
33354,872441.506419205
33355,478070.69929263624
33356,294248.0984776775
33357,309787.93996389175
33358,301883.83774417697
33359,217574.85007789044
33360,213639.0164568487
33361,333768.22643961967
33362,594262.5361638442
33363,336886.80375831516
33364,245074.79256574914
33365,299719.6568273756
33366,178409.7004258628
33367,452787.29771297274
33368,304104.09559272294
33369,251234.53995666758
33370,314817.4181759167
33371,292027.84586466936
33372,517943.31084979506
33373,414254.1581613002
33374,229693.3001348439
33375,464821.2952937664
33376,414627.3538912743
33377,466061.4423536268
33378,338347.4323684361
33379,473641.6408615007
33380,711009.1792104797
33381,717840.8253974105
33382,232388.07096514257
33383,241322.80376682046
33384,367376.48708243296
33385,342550.06553227466
33386,233269.67982384225
33387,230673.3595129503
33388,516365.75616645336
33389,316805.5905721818
33390,393608.63162927097
33391,363567.98719041387
33392,264910.3323395306
33393,416680.4907166855
33394,394128.838706903
33395,212968.93144479254
33396,349521.70867589075
33397,250609.4422863389
33398,347978.1473265741
33399,491811.71463106695
33400,409804.0694960178
33401,698388.6756815452
33402,295112.19446874794
33403,203003.71225288336
33404,297542.36756689777
33405,386729.54239184497
33406,714079.326452276
33407,203039.00956494408
33408,371197.6198192975
33409,586403.3599246616
33410,732373.035545592
33411,390748.087329497
33412,542579.6579232318
33413,254820.66411204357
33414,308908.0911990406
33415,646570.2252589903
33416,1771110.250156939
33417,806656.7850670629
33418,2591160.083587881
33419,681305.1695736423
33420,632685.636013171
33421,1174210.960311869
33422,702424.3015115926
33423,816351.763391126
33424,728936.3464657941
33425,457184.0326734098
33426,2167914.076770596
33427,1128042.063474659
33428,2459961.2038946967
33429,1691804.3411572222
33430,1158152.9922491
33431,792037.9065976334
33432,1149328.968295317
33433,971439.3228833133
33434,1417313.5280103318
33435,1598961.4112201123
33436,883452.5210353103
33437,496652.12446444575
33438,902744.7567474715
33439,644572.2746050656
33440,1143591.589075827
33441,468787.33149717515
33442,516512.73962132516
33443,648725.5596126717
33444,2630478.626018233
33445,1468578.7982544755
33446,607744.7128789902
33447,788596.7225544822
33448,1039170.1429654107
33449,1511455.1858406246
33450,1233753.5671714826
33451,622480.3109829773
33452,1095181.371154883
33453,884160.7872377817
33454,2779758.2711192067
33455,991422.9575994668
33456,625375.3746901352
33457,3551091.312764108
33458,935275.1426788219
33459,1124972.5215451373
33460,737207.115968024
33461,927432.2204477235
33462,477348.11039356067
33463,635154.3800454785
33464,842058.5886166142
33465,2816549.7836646317
33466,642593.9532847909
33467,1156997.4133588183
33468,3511550.3499003556
33469,1371549.0001329232
33470,1174798.5630413855
33471,1646101.918556984
33472,690412.4339873618
33473,848413.0955305599
33474,1165421.2279374013
33475,2804477.1066719145
33476,859195.4174765609
33477,601191.4667135809
33478,2383827.419553389
33479,1014693.149850961
33480,1672570.6193215845
33481,897713.2310759263
33482,796512.1024750681
33483,736719.0030527228
33484,1044460.7356989979
33485,596922.0838037136
33486,609567.4893182118
33487,638869.1913278721
33488,792940.7035271039
33489,678334.1576646884
33490,783995.7845658468
33491,991396.7412421892
33492,1988325.0332777724
33493,1958565.140006055
33494,478443.0491375663
33495,1024469.559517845
33496,903556.4385713337
33497,1599873.9806274537
33498,633467.5794022747
33499,1858418.767375496
33500,832861.7731976715
33501,1587579.8303057202
33502,852905.6715369249
33503,1373415.6836432728
33504,2366444.045420607
33505,575164.716141185
33506,1025490.7585078137
33507,500788.01895686577
33508,430224.9656641813
33509,1054514.9245891212
33510,1382321.5091844741
33511,1181685.9091270133
33512,1298972.835099955
33513,2076616.7042809627
33514,1388348.401939414
33515,1575128.4469532333
33516,675881.0925700536
33517,915888.7192127082
33518,829436.6691942657
33519,977997.8616078759
33520,626697.6998631927
33521,1036122.3055424052
33522,1553403.7738903854
33523,1237371.5657787945
33524,702819.1121265129
33525,917372.4126482876
33526,640577.0759881143
33527,1342127.7582801478
33528,970411.2208694977
33529,1395800.9808953088
33530,1395076.761809336
33531,788650.2781720551
33532,1358891.3248144062
33533,945601.2938944553
33534,812691.7149535601
33535,861569.3312918706
33536,513884.4065085387
33537,1688897.377557302
33538,582002.3009774709
33539,718646.9459073269
33540,858414.5508590543
33541,911668.2733273573
33542,2603963.4095968306
33543,558469.3939148769
33544,545761.9362096132
33545,1062809.3938767863
33546,2609639.4864603383
33547,1400054.0968738222
33548,1934506.1114786118
33549,1083473.551681326
33550,1232783.0190276692
33551,786090.9377992841
33552,990634.008632378
33553,1837032.6272352547
33554,2148974.0142598078
33555,578681.8292566298
33556,769857.6137012076
33557,812844.1990028275
33558,676527.5557971487
33559,991731.2672958289
33560,1215359.5686528198
33561,823832.3798764362
33562,966392.526437144
33563,2012138.8978106144
33564,1679710.713130232
33565,3073600.8823473146
33566,982158.391738811
33567,703430.8571072294
33568,800654.0061216144
33569,1651565.6108310039
33570,917992.2125268473
33571,1725457.374986919
33572,924231.06124376
33573,1432709.5030448805
33574,881543.6643099952
33575,1162736.362310859
33576,1024123.208663783
33577,633085.8633427402
33578,1693654.2899261727
33579,753567.751006966
33580,935281.3266689504
33581,1617886.3116295068
33582,1389422.2098701475
33583,702901.8586987379
33584,793955.635195441
33585,3108697.638838494
33586,578232.1551826667
33587,819916.0465401672
33588,1501206.8737532727
33589,951687.2174031548
33590,1240184.263186979
33591,894807.5338966304
33592,575330.5044718484
33593,818129.6276608581
33594,588644.5360290788
33595,731875.4537545088
33596,840119.6087557462
33597,1648022.129715676
33598,1475617.835253884
33599,889287.8299048496
33600,638501.1042208232
33601,752334.3096832875
33602,1121404.2564999734
33603,1361615.8326311975
33604,1253691.846138671
33605,722169.3217108834
33606,1291629.5302363243
33607,898136.2882543891
33608,1286343.65905548
33609,837502.6802292992
33610,1190013.1525903763
33611,1100063.4658836701
33612,952287.695638135
33613,573737.9328792561
33614,1598455.8038654865
33615,808365.2117310202
33616,645366.8829529533
33617,556764.6980787788
33618,1241300.053817998
33619,2967348.9891416878
33620,896978.4142959435
33621,831680.6102266206
33622,887918.7328620912
33623,1229502.8014870407
33624,541118.620089779
33625,1231758.352735457
33626,430864.7909258715
33627,854595.9512696895
33628,747222.0856470392
33629,717385.016335752
33630,553819.6148333824
33631,932202.6813792235
33632,469799.2975405167
33633,1047571.7824438398
33634,544784.1515242032
33635,700151.531745419
33636,967246.5523276898
33637,1029750.7532149574
33638,838184.2762130125
33639,578113.5945190565
33640,818438.9154747876
33641,1208850.604519146
33642,1014708.0325439547
33643,470342.76837904303
33644,624923.3781779758
33645,701320.1568089738
33646,2803404.6902195155
33647,651860.5791750285
33648,869091.3632671502
33649,647667.3005213998
33650,1299671.0096619083
33651,708820.0372696662
33652,705928.888490271
33653,954501.0066576367
33654,428670.6479629273
33655,1244362.7680618418
33656,944188.436260226
33657,1743903.4070670088
33658,728790.0648281311
33659,2383896.5095842564
33660,1493574.5680320105
33661,708139.130442735
33662,755647.9457215503
33663,492761.6499368414
33664,819119.9941431547
33665,747200.8667964299
33666,1185216.8837605466
33667,645984.5342809125
33668,504783.2268264565
33669,1821471.9296078407
33670,1053140.6331821561
33671,1073956.7034125985
33672,852217.718226433
33673,595364.3036883803
33674,506799.49253317056
33675,1416869.6951720843
33676,897446.6900633889
33677,436379.11316809297
33678,649517.5636433621
33679,946343.8688189856
33680,669048.0150144219
33681,1011735.7916008156
33682,1027606.4485914267
33683,649847.9563398677
33684,974726.752200113
33685,1091721.0013425937
33686,712234.9863575407
33687,699256.3694119421
33688,675915.6803046468
33689,646191.4413228978
33690,879480.3025283142
33691,2448528.454685663
33692,833862.3574328662
33693,1031341.5397039393
33694,519153.89970932354
33695,553897.708678213
33696,1389869.4343178999
33697,610277.9755453904
33698,1080509.8549487097
33699,1148276.8442048354
33700,697878.9331678892
33701,949537.8915910455
33702,615043.1812174006
33703,1483433.4222122538
33704,632565.6916828724
33705,600435.7706119935
33706,1006131.3101457612
33707,856819.1270562802
33708,938616.8346017171
33709,434801.0258529937
33710,987319.2122774039
33711,1963250.636392309
33712,1013744.5079794754
33713,1077089.8038896243
33714,643528.6742967753
33715,741217.7718823963
33716,871598.329543201
33717,1012046.2330202502
33718,567547.5999513505
33719,620650.8813109689
33720,423070.50849000167
33721,529196.49067752
33722,731803.4153099043
33723,593098.0828434636
33724,686250.1339662874
33725,704634.3200186961
33726,698238.455962639
33727,569004.3687998167
33728,1215192.1391696963
33729,745944.3937512981
33730,1347501.3536149305
33731,1472623.723750621
33732,881797.0595474936
33733,612658.1397110387
33734,992110.7429075991
33735,908416.3164233465
33736,620113.9258546198
33737,598622.9052192497
33738,736500.5536086166
33739,674953.6998977966
33740,1398091.333278617
33741,1572305.7872011624
33742,889659.3036949361
33743,694906.2086494099
33744,499176.28609212785
33745,1530198.5230931048
33746,1410913.819263819
33747,664712.3631309782
33748,632146.3147235803
33749,1173145.2587659447
33750,545540.389952576
33751,1608719.9135385635
33752,779904.6692965184
33753,827461.6630136382
33754,1100176.016352346
33755,1538653.2195171425
33756,719547.7239362238
33757,689068.0228382181
33758,963800.1836587492
33759,806886.4009418898
33760,984928.4178848551
33761,728881.2303226669
33762,2200230.7636469267
33763,551618.3288272647
33764,497110.83759799064
33765,932566.5129351218
33766,1239241.9297554498
33767,972127.1552824023
33768,1198790.0344110625
33769,1735230.2057832142
33770,2464948.5353126177
33771,814257.2551569128
33772,1228892.4704106895
33773,840225.2785735131
33774,618106.3787778085
33775,836693.8368325336
33776,435200.51495541784
33777,1354070.797189764
33778,788271.4440420213
33779,894247.7150803934
33780,1031319.2086601962
33781,482848.9763419272
33782,593018.0121111335
33783,720156.0590994655
33784,796289.3125635136
33785,958166.035341137
33786,1466108.5712663643
33787,749804.2583874788
33788,654029.8182311268
33789,689238.0869175297
33790,682898.0471733778
33791,778244.713453133
33792,643860.7810104368
33793,2621123.400587096
33794,1335199.0062830537
33795,1019244.2599715721
33796,778346.4792893789
33797,964196.3314131028
33798,2356977.864134049
33799,1058942.8090193556
33800,1287171.5313968733
33801,654665.1537556999
33802,465608.37293279043
33803,666184.3196897595
33804,890146.1569016421
33805,961684.9156613644
33806,723401.7983879892
33807,719496.151268254
33808,857768.8443652748
33809,844299.2026758731
33810,797305.8487086862
33811,1609765.783942792
33812,1886464.340537648
33813,804490.7731780632
33814,684868.9027567982
33815,769604.3919932647
33816,2221309.633872524
33817,1484001.136121254
33818,966473.7104442839
33819,1001757.4743736528
33820,970708.8601305876
33821,517373.33838179166
33822,2207224.8014428196
33823,746318.3086192651
33824,825710.1883245085
33825,1520701.055335036
33826,1085927.7955820544
33827,1195060.5941539432
33828,1210337.9204313145
33829,1786792.5634999957
33830,634261.0410455558
33831,703066.9244099956
33832,576726.9990100862
33833,1036460.1788847416
33834,706349.4848664335
33835,515758.5441659523
33836,864118.9334459273
33837,691525.3517331539
33838,893410.1404199975
33839,680840.0520090847
33840,604035.236381693
33841,592947.068271409
33842,633102.7532641543
33843,1070604.5482422952
33844,1692421.8433493045
33845,1097451.8777615377
33846,891759.3453961386
33847,772700.5369799072
33848,1038660.5582497709
33849,1415088.5755533576
33850,725323.1221078656
33851,1067468.0590240934
33852,1286626.9565853705
33853,1158210.6398400227
33854,2217124.8657689765
33855,1186702.6977628062
33856,852135.3147288973
33857,800857.9326450959
33858,807911.140736512
33859,743471.1502491585
33860,871350.7301014473
33861,735263.0196051502
33862,622315.3898600665
33863,635077.7976117488
33864,1429448.6787902368
33865,853483.3067917563
33866,626525.0547547635
33867,1105920.9772253707
33868,1000762.1714363119
33869,774755.9702148845
33870,708450.3056988916
33871,1082026.358381236
33872,699836.4799667739
33873,735140.6932105151
33874,1669251.472121301
33875,882817.1781318027
33876,862143.6876877181
33877,505443.5609075728
33878,2969319.793073561
33879,890741.2982364546
33880,744076.4524532472
33881,1252513.6824903926
33882,610832.7701826005
33883,634087.8502866533
33884,958390.0648413656
33885,862103.5700137878
33886,499288.0895559042
33887,1662424.1245404729
33888,988922.803359696
33889,846863.6521698684
33890,491551.16918085614
33891,841272.1761653346
33892,912174.4204858793
33893,593559.9801025392
33894,1123866.0008829124
33895,800813.1993243466
33896,1228465.0495477011
33897,699856.1783917402
33898,1325936.5812761376
33899,727767.5850942573
33900,618454.2847493178
33901,688139.6052078523
33902,910086.2909531312
33903,883737.5326796073
33904,772180.0467785456
33905,858153.47292787
33906,1111837.018043463
33907,793009.3453244037
33908,1053639.9100965473
33909,772111.7250202053
33910,1038160.6567541582
